Wavelength (nm)	Tp	Ts	Rp	Rs
2.07e-7	1.3792452738184923e-14	1.3792452146033588e-14	0.676320870046261	0.6763208788355382	
2.284444444444444e-7	2.8859630974331664e-15	2.885962968770702e-15	0.6651352754654262	0.6651352842286872	
2.498888888888889e-7	3.281887221102365e-15	3.281887070072006e-15	0.6818459105506438	0.6818459189091365	
2.7133333333333335e-7	1.6919439766312862e-18	1.6919438919740776e-18	0.7406614120493281	0.740661419015912	
2.927777777777778e-7	8.24076137801516e-18	8.240760978820905e-18	0.6679140552706311	0.6679140635513864	
3.142222222222222e-7	3.971206925035708e-12	3.971206746184422e-12	0.5832273928249417	0.5832274024307351	
3.356666666666666e-7	2.9744232058924356e-10	2.9744230742512594e-10	0.5634964917645091	0.5634965016152041	
3.571111111111111e-7	1.9517833199844874e-9	1.951783231876608e-9	0.5787715698345096	0.5787715794614083	
3.7855555555555556e-7	0.00021170115507495075	0.0002117011457227932	0.5508378608594847	0.5508378707971259	
4.0e-7	0.03350836294731995	0.03350836165528026	0.4276516068791119	0.4276516172719667	
